5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:59091|ff02::fb:1900|90|4d2d534541524348202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a4d414e3a2022737364703a646973636f766572220d0a4d583a20310d0a53543a2075726e3a6469616c2d6d756c746973637265656e2d6f72673a736572766963653a6469616c3a310d0a555345522d4147454e543a204d6963726f736f667420456467652f3130362e302e313337302e33372057696e646f77730d0a0d0a
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c00001c0001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c0000010001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c0000010001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c00001c0001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c0000010001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:5353|ff02::fb:5353|90|0000000000010000000000000477706164056c6f63616c00001c0001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:137|ff02::fb:137|90|9b77011000010000000000002046484641454245454341434143414341434143414341434143414341434141410000200001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:54915|ff02::fb:54915|90|004b4b4b4b4b4b4b4b4b0050c2010000c0b9af5ac00000000000000000000000332700000000000010b2e450c20100000000000000000000000000000000000000000000000000007c6a736e0000000090a31d6f00000000f9bdaf5ac00000000000000000000000d03b8751c201000044baaf5ac000000060baaf5ac000000048e0007b37396235653138332d643663352d343235322d613733632d3935333665336334343733347d0000000000000001000000c000000040baaf5ac000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e2c8d91b
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:137|ff02::fb:137|90|9b71011000010000000000002046484641454245454341434143414341434143414341434143414341434141410000200001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:137|ff02::fb:137|90|8f360110000100000000000020464845504643454c45484643455046464641434143414341434143414341424d0000200001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:59092|ff02::fb:1900|90|4d2d534541524348202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a4d414e3a2022737364703a646973636f766572220d0a4d583a20310d0a53543a2075726e3a6469616c2d6d756c746973637265656e2d6f72673a736572766963653a6469616c3a310d0a555345522d4147454e543a20476f6f676c65204368726f6d652f3130362e302e353234392e3130332057696e646f77730d0a0d0a
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:137|ff02::fb:137|90|9b77011000010000000000002046484641454245454341434143414341434143414341434143414341434141410000200001
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:59091|ff02::fb:1900|90|4d2d534541524348202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a4d414e3a2022737364703a646973636f766572220d0a4d583a20310d0a53543a2075726e3a6469616c2d6d756c746973637265656e2d6f72673a736572766963653a6469616c3a310d0a555345522d4147454e543a204d6963726f736f667420456467652f3130362e302e313337302e33372057696e646f77730d0a0d0a
5|0.08415|MDNS(TCP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:443|ff02::fb:36168|90|1703030044038a12fb8650c8fbf9d0c6853fafbaafbb43d053a3b1e3943a5abdca3016a91b742aa671724dbfee99971c48ed49571fa5077ba08e983e2331d5a239bd2554e58b24b88d
5|0.08415|MDNS(TCP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:36168|ff02::fb:443|90|
5|0.08415|MDNS(TCP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:443|ff02::fb:36168|90|
5|0.08415|MDNS(TCP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:36168|ff02::fb:443|90|
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:54915|ff02::fb:54915|90|004b4b4b4b4b4b4b4b4b0050c2010000c0b9af5ac00000000000000000000000332700000000000010b2e450c20100000000000000000000000000000000000000000000000000007c6a736e0000000090a31d6f00000000f9bdaf5ac00000000000000000000000d03b8751c201000044baaf5ac000000060baaf5ac000000048e1007b37396235653138332d643663352d343235322d613733632d3935333665336334343733347d0000000000000001000000c000000040baaf5ac000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000be986522
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:12177|ff02::fb:12177|90|3c415355535f41524d4f5552595f43524154453e3c4c414e20506f72743d223132313737222043757349443d2231433931323531432d303438452d343344312d424543412d43423434394330454333343422202f3e3c2f415355535f41524d4f5552595f43524154453e
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:12177|ff02::fb:12177|90|3c415355535f41524d4f5552595f43524154453e3c4c414e20506f72743d223132313737222043757349443d2231433931323531432d303438452d343344312d424543412d43423434394330454333343422202f3e3c2f415355535f41524d4f5552595f43524154453e
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:12177|ff02::fb:12177|90|3c415355535f41524d4f5552595f43524154453e3c4c414e20506f72743d223132313737222043757349443d2231433931323531432d303438452d343344312d424543412d43423434394330454333343422202f3e3c2f415355535f41524d4f5552595f43524154453e
5|0.08415|MDNS(UDP)|Standard query 0x0000 A wpad.local, "QM" question|fe80::4d4c:42c5:7000:d1b8:12177|ff02::fb:12177|90|3c415355535f41524d4f5552595f43524154453e3c4c414e20506f72743d223132313737222043757349443d2231433931323531432d303438452d343344312d424543412d43423434394330454333343422202f3e3c2f415355535f41524d4f5552595f43524154453e
